probability,weather,precipitation,max_temperature,min_temperature,wind
0.0,2,2,2,5,3
0.0,2,2,2,5,4
0.0,2,2,2,5,5
0.0,2,2,3,1,1
0.0,2,2,3,1,2
0.0,2,2,3,1,3
0.0,2,2,3,1,4
0.0,2,2,3,1,5
0.0,2,2,3,2,1
0.0,2,2,3,2,2
0.0,2,2,3,2,3
0.0,2,2,3,2,4
0.0,2,2,3,2,5
0.0,2,2,3,3,1
0.0,2,2,3,3,2
0.0,2,2,3,3,3
0.0,2,2,3,3,4
0.0,2,2,3,3,5
0.0,2,2,3,4,1
0.0,2,2,3,4,2
0.0,2,2,3,4,3
0.0,2,2,3,4,4
0.0,2,2,3,4,5
0.0,2,2,3,5,1
0.0,2,2,3,5,2
0.0,2,2,3,5,3
0.0,2,2,3,5,4
0.0,2,2,3,5,5
0.0,2,2,4,1,1
0.0,2,2,4,1,2
0.0,2,2,4,1,3
0.0,2,2,4,1,4
0.0,2,2,4,1,5
0.0,2,2,4,2,1
0.0,2,2,4,2,2
0.0,2,2,4,2,3
0.0,2,2,4,2,4
0.0,2,2,4,2,5
0.0,2,2,4,3,1
0.0,2,2,4,3,2
0.0,2,2,4,3,3
0.0,2,2,4,3,4
0.0,2,2,4,3,5
0.0,2,2,4,4,1
0.0,2,2,4,4,2
0.0,2,2,4,4,3
0.0,2,2,4,4,4
0.0,2,2,4,4,5
0.0,2,2,4,5,1
0.0,2,2,4,5,2
0.0,2,2,4,5,3
0.0,2,2,4,5,4
0.0,2,2,4,5,5
0.00010019114367633007,2,2,5,1,1
0.00010019114367633007,2,2,5,1,2
0.00010019114367633007,2,2,5,1,3
0.00010019114367633007,2,2,5,1,4
0.00010019114367633007,2,2,5,1,5
0.0,2,2,5,2,1
0.0,2,2,5,2,2
0.0,2,2,5,2,3
0.0,2,2,5,2,4
0.0,2,2,5,2,5
0.0,2,2,5,3,1
0.0,2,2,5,3,2
0.0,2,2,5,3,3
0.0,2,2,5,3,4
0.0,2,2,5,3,5
0.0,2,2,5,4,1
0.0,2,2,5,4,2
0.0,2,2,5,4,3
0.0,2,2,5,4,4
0.0,2,2,5,4,5
0.0,2,2,5,5,1
0.0,2,2,5,5,2
0.0,2,2,5,5,3
0.0,2,2,5,5,4
0.0,2,2,5,5,5
0.1055909236205789,2,3,1,1,1
0.1655909236285789,2,3,1,1,2
0.1455909236295789,2,3,1,1,3
0.1855909236205769,2,3,1,1,4
0.1855909236205769,2,3,1,1,5
0.0,2,3,1,2,1
0.0,2,3,1,2,2
0.0,2,3,1,2,3
0.0,2,3,1,2,4
0.0,2,3,1,2,5
0.0,2,3,1,3,1
0.0,2,3,1,3,2
0.0,2,3,1,3,3
0.0,2,3,1,3,4
0.0,2,3,1,3,5
0.0,2,3,1,4,1
0.0,2,3,1,4,2
0.0,2,3,1,4,3
0.0,2,3,1,4,4
0.0,2,3,1,4,5
0.0,2,3,1,5,1
0.0,2,3,1,5,2
0.0,2,3,1,5,3
0.0,2,3,1,5,4
0.0,2,3,1,5,5
0.0,2,3,2,1,1
0.0,2,3,2,1,2
0.0,2,3,2,1,3
0.0,2,3,2,1,4
0.0,2,3,2,1,5
0.1855909236205769,2,3,2,2,1
0.1855909236205769,2,3,2,2,2
0.1855909236205769,2,3,2,2,3
0.1855909236205769,2,3,2,2,4
0.1855909236205769,2,3,2,2,5
0.0,2,3,2,3,1
0.0,2,3,2,3,2
0.0,2,3,2,3,3
0.0,2,3,2,3,4
0.0,2,3,2,3,5
0.0,2,3,2,4,1
0.0,2,3,2,4,2
0.0,2,3,2,4,3
0.0,2,3,2,4,4
0.0,2,3,2,4,5
0.0,2,3,2,5,1
0.0,2,3,2,5,2
0.0,2,3,2,5,3
0.0,2,3,2,5,4
0.0,2,3,2,5,5
0.0,2,3,3,1,1
0.0,2,3,3,1,2
0.0,2,3,3,1,3
0.0,2,3,3,1,4
0.0,2,3,3,1,5
0.0,2,3,3,2,1
0.0,2,3,3,2,2
0.0,2,3,3,2,3
0.0,2,3,3,2,4
0.0,2,3,3,2,5
0.0,2,3,3,3,1
0.0,2,3,3,3,2
0.0,2,3,3,3,3
0.0,2,3,3,3,4
0.0,2,3,3,3,5
0.0,2,3,3,4,1
0.0,2,3,3,4,2
0.0,2,3,3,4,3
0.0,2,3,3,4,4
0.0,2,3,3,4,5
0.0,2,3,3,5,1
0.0,2,3,3,5,2
0.0,2,3,3,5,3
0.0,2,3,3,5,4
0.0,2,3,3,5,5
0.0,2,3,4,1,1
0.0,2,3,4,1,2
0.0,2,3,4,1,3
0.0,2,3,4,1,4
0.0,2,3,4,1,5
0.0,2,3,4,2,1
0.0,2,3,4,2,2
0.0,2,3,4,2,3
0.0,2,3,4,2,4
0.0,2,3,4,2,5
0.0,2,3,4,3,1
0.0,2,3,4,3,2
0.0,2,3,4,3,3
0.0,2,3,4,3,4
0.0,2,3,4,3,5
0.0,2,3,4,4,1
0.0,2,3,4,4,2
0.0,2,3,4,4,3
0.0,2,3,4,4,4
0.0,2,3,4,4,5
0.0,2,3,4,5,1
0.0,2,3,4,5,2
0.0,2,3,4,5,3
0.0,2,3,4,5,4
0.0,2,3,4,5,5
0.00010019114367633007,2,3,5,1,1
0.00010019114367633007,2,3,5,1,2
0.00010019114367633007,2,3,5,1,3
0.00010019114367633007,2,3,5,1,4
0.00010019114367633007,2,3,5,1,5
0.0,2,3,5,2,1
0.0,2,3,5,2,2
0.0,2,3,5,2,3
0.0,2,3,5,2,4
0.0,2,3,5,2,5
0.0,2,3,5,3,1
0.0,2,3,5,3,2
0.0,2,3,5,3,3
0.0,2,3,5,3,4
0.0,2,3,5,3,5
0.0,2,3,5,4,1
0.0,2,3,5,4,2
0.0,2,3,5,4,3
0.0,2,3,5,4,4
0.0,2,3,5,4,5
0.0,2,3,5,5,1
0.0,2,3,5,5,2
0.0,2,3,5,5,3
0.0,2,3,5,5,4
0.0,2,3,5,5,5
0.1855909236205769,2,4,1,1,1
0.1855909236205769,2,4,1,1,2
0.1855909236205769,2,4,1,1,3
0.1855909236205769,2,4,1,1,4
0.1855909236205769,2,4,1,1,5
0.0,2,4,1,2,1
0.0,2,4,1,2,2
0.0,2,4,1,2,3
0.0,2,4,1,2,4
0.0,2,4,1,2,5
0.0,2,4,1,3,1
0.0,2,4,1,3,2
0.0,2,4,1,3,3
0.0,2,4,1,3,4
0.0,2,4,1,3,5
0.0,2,4,1,4,1
0.0,2,4,1,4,2
0.0,2,4,1,4,3
0.0,2,4,1,4,4
0.0,2,4,1,4,5
0.0,2,4,1,5,1
0.0,2,4,1,5,2
0.0,2,4,1,5,3
0.0,2,4,1,5,4
0.0,2,4,1,5,5
0.0,2,4,2,1,1
0.0,2,4,2,1,2
0.0,2,4,2,1,3
0.0,2,4,2,1,4
0.0,2,4,2,1,5
0.1855909236205769,2,4,2,2,1
0.1855909236205769,2,4,2,2,2
0.1855909236205769,2,4,2,2,3
0.1855909236205769,2,4,2,2,4
0.1855909236205769,2,4,2,2,5
0.0,2,4,2,3,1
0.0,2,4,2,3,2
0.0,2,4,2,3,3
0.0,2,4,2,3,4
0.0,2,4,2,3,5
0.0,2,4,2,4,1
0.0,2,4,2,4,2
0.0,2,4,2,4,3
0.0,2,4,2,4,4
0.0,2,4,2,4,5
0.0,2,4,2,5,1
0.0,2,4,2,5,2
0.0,2,4,2,5,3
0.0,2,4,2,5,4
0.0,2,4,2,5,5
0.0,2,4,3,1,1
0.0,2,4,3,1,2
0.0,2,4,3,1,3
0.0,2,4,3,1,4
0.0,2,4,3,1,5
0.0,2,4,3,2,1
0.0,2,4,3,2,2
0.0,2,4,3,2,3
0.0,2,4,3,2,4
0.0,2,4,3,2,5
0.0,2,4,3,3,1
0.0,2,4,3,3,2
0.0,2,4,3,3,3
0.0,2,4,3,3,4
0.0,2,4,3,3,5
0.0,2,4,3,4,1
0.0,2,4,3,4,2
0.0,2,4,3,4,3
0.0,2,4,3,4,4
0.0,2,4,3,4,5
0.0,2,4,3,5,1
0.0,2,4,3,5,2
0.0,2,4,3,5,3
0.0,2,4,3,5,4
0.0,2,4,3,5,5
0.0,2,4,4,1,1
0.0,2,4,4,1,2
0.0,2,4,4,1,3
0.0,2,4,4,1,4
0.0,2,4,4,1,5
0.0,2,4,4,2,1
0.0,2,4,4,2,2
0.0,2,4,4,2,3
0.0,2,4,4,2,4
0.0,2,4,4,2,5
0.0,2,4,4,3,1
0.0,2,4,4,3,2
0.0,2,4,4,3,3
0.0,2,4,4,3,4
0.0,2,4,4,3,5
0.0,2,4,4,4,1
0.0,2,4,4,4,2
0.0,2,4,4,4,3
0.0,2,4,4,4,4
0.0,2,4,4,4,5
0.0,2,4,4,5,1
0.0,2,4,4,5,2
0.0,2,4,4,5,3
0.0,2,4,4,5,4
0.0,2,4,4,5,5
0.00010019114367633007,2,4,5,1,1
0.00010019114367633007,2,4,5,1,2
0.00010019114367633007,2,4,5,1,3
0.00010019114367633007,2,4,5,1,4
0.00010019114367633007,2,4,5,1,5
0.0,2,4,5,2,1
0.0,2,4,5,2,2
0.0,2,4,5,2,3
0.0,2,4,5,2,4
0.0,2,4,5,2,5
0.0,2,4,5,3,1
0.0,2,4,5,3,2
0.0,2,4,5,3,3
0.0,2,4,5,3,4
0.0,2,4,5,3,5
0.0,2,4,5,4,1
0.0,2,4,5,4,2
0.0,2,4,5,4,3
0.0,2,4,5,4,4
0.0,2,4,5,4,5
0.0,2,4,5,5,1
0.0,2,4,5,5,2
0.0,2,4,5,5,3
0.0,2,4,5,5,4
0.0,2,4,5,5,5
0.1855909236205769,2,5,1,1,1
0.1855909236205769,2,5,1,1,2
0.1855909236205769,2,5,1,1,3
0.1855909236205769,2,5,1,1,4
0.1855909236205769,2,5,1,1,5
0.0,2,5,1,2,1
0.0,2,5,1,2,2
0.0,2,5,1,2,3
0.0,2,5,1,2,4
0.0,2,5,1,2,5
0.0,2,5,1,3,1
0.0,2,5,1,3,2
0.0,2,5,1,3,3
0.0,2,5,1,3,4
0.0,2,5,1,3,5
0.0,2,5,1,4,1
0.0,2,5,1,4,2
0.0,2,5,1,4,3
0.0,2,5,1,4,4
0.0,2,5,1,4,5
0.0,2,5,1,5,1
0.0,2,5,1,5,2
0.0,2,5,1,5,3
0.0,2,5,1,5,4
0.0,2,5,1,5,5
0.0,2,5,2,1,1
0.0,2,5,2,1,2
0.0,2,5,2,1,3
0.0,2,5,2,1,4
0.0,2,5,2,1,5
0.1855909236205769,2,5,2,2,1
0.1855909236205769,2,5,2,2,2
0.1855909236205769,2,5,2,2,3
0.1855909236205769,2,5,2,2,4
0.1855909236205769,2,5,2,2,5
0.0,2,5,2,3,1
0.0,2,5,2,3,2
0.0,2,5,2,3,3
0.0,2,5,2,3,4
0.0,2,5,2,3,5
0.0,2,5,2,4,1
0.0,2,5,2,4,2
0.0,2,5,2,4,3
0.0,2,5,2,4,4
0.0,2,5,2,4,5
0.0,2,5,2,5,1
0.0,2,5,2,5,2
0.0,2,5,2,5,3
0.0,2,5,2,5,4
0.0,2,5,2,5,5
0.0,2,5,3,1,1
0.0,2,5,3,1,2
0.0,2,5,3,1,3
0.0,2,5,3,1,4
0.0,2,5,3,1,5
0.0,2,5,3,2,1
0.0,2,5,3,2,2
0.0,2,5,3,2,3
0.0,2,5,3,2,4
0.0,2,5,3,2,5
0.0,2,5,3,3,1
0.0,2,5,3,3,2
0.0,2,5,3,3,3
0.0,2,5,3,3,4
0.0,2,5,3,3,5
0.0,2,5,3,4,1
0.0,2,5,3,4,2
0.0,2,5,3,4,3
0.0,2,5,3,4,4
0.0,2,5,3,4,5
0.0,2,5,3,5,1
0.0,2,5,3,5,2
0.0,2,5,3,5,3
0.0,2,5,3,5,4
0.0,2,5,3,5,5
0.0,2,5,4,1,1
0.0,2,5,4,1,2
0.0,2,5,4,1,3
0.0,2,5,4,1,4
0.0,2,5,4,1,5
0.0,2,5,4,2,1
0.0,2,5,4,2,2
0.0,2,5,4,2,3
0.0,2,5,4,2,4
0.0,2,5,4,2,5
0.0,2,5,4,3,1
0.0,2,5,4,3,2
0.0,2,5,4,3,3
0.0,2,5,4,3,4
0.0,2,5,4,3,5
0.0,2,5,4,4,1
0.0,2,5,4,4,2
0.0,2,5,4,4,3
0.0,2,5,4,4,4
0.0,2,5,4,4,5
0.0,2,5,4,5,1
0.0,2,5,4,5,2
0.0,2,5,4,5,3
0.0,2,5,4,5,4
0.0,2,5,4,5,5
0.00010019114367633007,2,5,5,1,1
0.00010019114367633007,2,5,5,1,2
0.00010019114367633007,2,5,5,1,3
0.00010019114367633007,2,5,5,1,4
0.00010019114367633007,2,5,5,1,5
0.0,2,5,5,2,1
0.0,2,5,5,2,2
0.0,2,5,5,2,3
0.0,2,5,5,2,4
0.0,2,5,5,2,5
0.0,2,5,5,3,1
0.0,2,5,5,3,2
0.0,2,5,5,3,3
0.0,2,5,5,3,4
0.0,2,5,5,3,5
0.0,2,5,5,4,1
0.0,2,5,5,4,2
0.0,2,5,5,4,3
0.0,2,5,5,4,4
0.0,2,5,5,4,5
0.0,2,5,5,5,1
0.0,2,5,5,5,2
0.0,2,5,5,5,3
0.0,2,5,5,5,4
0.0,2,5,5,5,5
0.0017679621468573463,3,1,1,1,1
0.0015827470648056242,3,1,1,1,2
0.0018465382422732282,3,1,1,1,3
0.001038677761278691,3,1,1,1,4
0.0011870602986042182,3,1,1,1,5
0.0,3,1,1,2,1
0.0,3,1,1,2,2
0.02511818472411579,3,1,1,2,3
0.0,3,1,1,2,4
0.04186364120685965,3,1,1,2,5
0.018768055167272386,3,1,1,3,1
0.018768055167272386,3,1,1,3,2
0.018768055167272386,3,1,1,3,3
0.0,3,1,1,3,4
0.018768055167272386,3,1,1,3,5
0.0006102385451110063,3,1,1,4,1
0.0006102385451110063,3,1,1,4,2
0.0006102385451110063,3,1,1,4,3
0.0006102385451110063,3,1,1,4,4
0.0006102385451110063,3,1,1,4,5
0.00043303664557402136,3,1,1,5,1
0.00043303664557402136,3,1,1,5,2
0.00043303664557402136,3,1,1,5,3
0.00043303664557402136,3,1,1,5,4
0.00043303664557402136,3,1,1,5,5
0.0,3,1,2,1,1
0.0042699840941019685,3,1,2,1,2
0.0042699840941019685,3,1,2,1,3
0.0,3,1,2,1,4
0.008539968188203937,3,1,2,1,5
0.0,3,1,2,2,1
0.010812858330788691,3,1,2,2,2
0.06487714998473215,3,1,2,2,3
0.016219287496183038,3,1,2,2,4
0.0,3,1,2,2,5
0.0,3,1,2,3,1
0.0,3,1,2,3,2
0.013939722766083377,3,1,2,3,3
0.0,3,1,2,3,4
0.0,3,1,2,3,5
0.00047437411431270677,3,1,2,4,1
0.00047437411431270677,3,1,2,4,2
0.00047437411431270677,3,1,2,4,3
0.00047437411431270677,3,1,2,4,4
0.00047437411431270677,3,1,2,4,5
0.00033662471316320156,3,1,2,5,1
0.00033662471316320156,3,1,2,5,2
0.00033662471316320156,3,1,2,5,3
0.00033662471316320156,3,1,2,5,4
0.00033662471316320156,3,1,2,5,5
0.0,3,1,3,1,1
0.0,3,1,3,1,2
0.0,3,1,3,1,3
0.0,3,1,3,1,4
0.0,3,1,3,1,5
0.0,3,1,3,2,1
0.0,3,1,3,2,2
0.0017289210280844755,3,1,3,2,3
0.0,3,1,3,2,4
0.0,3,1,3,2,5
0.0,3,1,3,3,1
0.0,3,1,3,3,2
0.024874740194312493,3,1,3,3,3
0.01658316012954166,3,1,3,3,4
0.005527720043180554,3,1,3,3,5
0.0,3,1,3,4,1
0.0,3,1,3,4,2
0.0,3,1,3,4,3
0.0,3,1,3,4,4
0.0,3,1,3,4,5
0.005285293964258397,3,1,3,5,1
0.0,3,1,3,5,2
0.005285293964258397,3,1,3,5,3
0.005285293964258397,3,1,3,5,4
0.005285293964258397,3,1,3,5,5
0.0,3,1,4,1,1
0.0,3,1,4,1,2
0.0,3,1,4,1,3
0.0,3,1,4,1,4
0.0,3,1,4,1,5
0.0,3,1,4,2,1
0.0,3,1,4,2,2
0.0,3,1,4,2,3
0.0,3,1,4,2,4
0.0,3,1,4,2,5
0.00029281706344857003,3,1,4,3,1
0.00031004159659260355,3,1,4,3,2
0.0006588383927592826,3,1,4,3,3
0.0,3,1,4,3,4
0.0,3,1,4,3,5
0.0,3,1,4,4,1
0.0005588821578910969,3,1,4,4,2
0.0005588821578910969,3,1,4,4,3
0.0,3,1,4,4,4
0.0,3,1,4,4,5
0.0,3,1,4,5,1
0.0,3,1,4,5,2
0.0,3,1,4,5,3
0.0019803850147769226,3,1,4,5,4
0.0,3,1,4,5,5
0.0006188276521185091,3,1,5,1,1
0.0006188276521185091,3,1,5,1,2
0.0006188276521185091,3,1,5,1,3
0.0006188276521185091,3,1,5,1,4
0.0006188276521185091,3,1,5,1,5
0.0,3,1,5,2,1
0.0,3,1,5,2,2
0.0,3,1,5,2,3
0.0,3,1,5,2,4
0.0,3,1,5,2,5
0.0,3,1,5,3,1
0.0,3,1,5,3,2
0.0,3,1,5,3,3
0.0,3,1,5,3,4
0.0,3,1,5,3,5
0.0,3,1,5,4,1
0.0,3,1,5,4,2
0.0,3,1,5,4,3
0.0,3,1,5,4,4
0.0,3,1,5,4,5
0.0,3,1,5,5,1
1.5016545617697946e-05,3,1,5,5,2
1.1720230726008153e-05,3,1,5,5,3
0.0,3,1,5,5,4
0.0,3,1,5,5,5
0.003323768836091811,3,2,1,1,1
0.003323768836091811,3,2,1,1,2
0.003323768836091811,3,2,1,1,3
0.003323768836091811,3,2,1,1,4
0.003323768836091811,3,2,1,1,5
0.02511818472411579,3,2,1,2,1
0.02511818472411579,3,2,1,2,2
0.02511818472411579,3,2,1,2,3
0.02511818472411579,3,2,1,2,4
0.02511818472411579,3,2,1,2,5
0.018768055167272386,3,2,1,3,1
0.018768055167272386,3,2,1,3,2
0.018768055167272386,3,2,1,3,3
0.018768055167272386,3,2,1,3,4
0.018768055167272386,3,2,1,3,5
0.0006102385451110063,3,2,1,4,1
0.0006102385451110063,3,2,1,4,2
0.0006102385451110063,3,2,1,4,3
0.0006102385451110063,3,2,1,4,4
0.0006102385451110063,3,2,1,4,5
0.00043303664557402136,3,2,1,5,1
0.00043303664557402136,3,2,1,5,2
0.00043303664557402136,3,2,1,5,3
0.00043303664557402136,3,2,1,5,4
0.00043303664557402136,3,2,1,5,5
0.003415987275281575,3,2,2,1,1
0.003415987275281575,3,2,2,1,2
0.003415987275281575,3,2,2,1,3
0.003415987275281575,3,2,2,1,4
0.003415987275281575,3,2,2,1,5
0.012975429996946432,3,2,2,2,1
0.012975429996946432,3,2,2,2,2
0.012975429996946432,3,2,2,2,3
0.012975429996946432,3,2,2,2,4
0.012975429996946432,3,2,2,2,5
0.013939722766083377,3,2,2,3,1
0.013939722766083377,3,2,2,3,2
0.013939722766083377,3,2,2,3,3
0.013939722766083377,3,2,2,3,4
0.013939722766083377,3,2,2,3,5
0.00047437411431270677,3,2,2,4,1
0.00047437411431270677,3,2,2,4,2
0.00047437411431270677,3,2,2,4,3
0.00047437411431270677,3,2,2,4,4
0.00047437411431270677,3,2,2,4,5
0.00033662471316320156,3,2,2,5,1
0.00033662471316320156,3,2,2,5,2
0.00033662471316320156,3,2,2,5,3
0.00033662471316320156,3,2,2,5,4
0.00033662471316320156,3,2,2,5,5
5.546087782788472e-05,3,2,3,1,1
5.546087782788472e-05,3,2,3,1,2
5.546087782788472e-05,3,2,3,1,3
5.546087782788472e-05,3,2,3,1,4
5.546087782788472e-05,3,2,3,1,5
0.002766273644935161,3,2,3,2,1
0.002766273644935161,3,2,3,2,2
0.002766273644935161,3,2,3,2,3
0.002766273644935161,3,2,3,2,4
0.002766273644935161,3,2,3,2,5
0.009949896077724998,3,2,3,3,1
0.009949896077724998,3,2,3,3,2
0.009949896077724998,3,2,3,3,3
0.009949896077724998,3,2,3,3,4
0.009949896077724998,3,2,3,3,5
0.007189032983223791,3,2,3,4,1
0.007189032983223791,3,2,3,4,2
0.007189032983223791,3,2,3,4,3
0.007189032983223791,3,2,3,4,4
0.007189032983223791,3,2,3,4,5
0.005285293964258397,3,2,3,5,1
0.005285293964258397,3,2,3,5,2
0.005285293964258397,3,2,3,5,3
0.005285293964258397,3,2,3,5,4
0.005285293964258397,3,2,3,5,5
0.0,3,2,4,1,1
0.0,3,2,4,1,2
0.0,3,2,4,1,3
0.0,3,2,4,1,4
0.0,3,2,4,1,5
0.0,3,2,4,2,1
0.0,3,2,4,2,2
0.0,3,2,4,2,3
0.0,3,2,4,2,4
0.0,3,2,4,2,5
0.0010541414284148522,3,2,4,3,1
0.0010541414284148522,3,2,4,3,2
0.0010541414284148522,3,2,4,3,3
0.0010541414284148522,3,2,4,3,4
0.0010541414284148522,3,2,4,3,5
0.001285428963149523,3,2,4,4,1
0.001285428963149523,3,2,4,4,2
0.001285428963149523,3,2,4,4,3
0.001285428963149523,3,2,4,4,4
0.001285428963149523,3,2,4,4,5
0.002772539020687692,3,2,4,5,1
0.002772539020687692,3,2,4,5,2
0.002772539020687692,3,2,4,5,3
0.002772539020687692,3,2,4,5,4
0.002772539020687692,3,2,4,5,5
0.0006188276521185091,3,2,5,1,1
0.0006188276521185091,3,2,5,1,2
0.0006188276521185091,3,2,5,1,3
0.0006188276521185091,3,2,5,1,4
0.0006188276521185091,3,2,5,1,5
0.0,3,2,5,2,1
0.0,3,2,5,2,2
0.0,3,2,5,2,3
0.0,3,2,5,2,4
0.0,3,2,5,2,5
0.0,3,2,5,3,1
0.0,3,2,5,3,2
0.0,3,2,5,3,3
0.0,3,2,5,3,4
0.0,3,2,5,3,5
4.2950531881170794e-05,3,2,5,4,1
4.2950531881170794e-05,3,2,5,4,2
4.2950531881170794e-05,3,2,5,4,3
4.2950531881170794e-05,3,2,5,4,4
4.2950531881170794e-05,3,2,5,4,5
9.610589195326686e-05,3,2,5,5,1
9.610589195326686e-05,3,2,5,5,2
9.610589195326686e-05,3,2,5,5,3
9.610589195326686e-05,3,2,5,5,4
9.610589195326686e-05,3,2,5,5,5
0.011079229453639369,3,3,1,1,1
0.003323768836091811,3,3,1,1,2
0.003323768836091811,3,3,1,1,3
0.003323768836091811,3,3,1,1,4
0.016618844180459055,3,3,1,1,5
0.12559092362057894,3,3,1,2,1
0.12559092362057894,3,3,1,2,2
0.12559092362057894,3,3,1,2,3
0.02511818472411579,3,3,1,2,4
0.02511818472411579,3,3,1,2,5
0.018768055167272386,3,3,1,3,1
0.018768055167272386,3,3,1,3,2
0.018768055167272386,3,3,1,3,3
0.018768055167272386,3,3,1,3,4
0.018768055167272386,3,3,1,3,5
0.0006102385451110063,3,3,1,4,1
0.0006102385451110063,3,3,1,4,2
0.0006102385451110063,3,3,1,4,3
0.0006102385451110063,3,3,1,4,4
0.0006102385451110063,3,3,1,4,5
0.00043303664557402136,3,3,1,5,1
0.00043303664557402136,3,3,1,5,2
0.00043303664557402136,3,3,1,5,3
0.00043303664557402136,3,3,1,5,4
0.00043303664557402136,3,3,1,5,5
0.003415987275281575,3,3,2,1,1
0.017079936376407874,3,3,2,1,2
0.003415987275281575,3,3,2,1,3
0.003415987275281575,3,3,2,1,4
0.017079936376407874,3,3,2,1,5
0.012975429996946432,3,3,2,2,1
0.012975429996946432,3,3,2,2,2
0.06487714998473215,3,3,2,2,3
0.012975429996946432,3,3,2,2,4
0.012975429996946432,3,3,2,2,5
0.013939722766083377,3,3,2,3,1
0.013939722766083377,3,3,2,3,2
0.06969861383041688,3,3,2,3,3
0.06969861383041688,3,3,2,3,4
0.013939722766083377,3,3,2,3,5
0.00047437411431270677,3,3,2,4,1
0.00047437411431270677,3,3,2,4,2
0.00047437411431270677,3,3,2,4,3
0.00047437411431270677,3,3,2,4,4
0.00047437411431270677,3,3,2,4,5
0.00033662471316320156,3,3,2,5,1
0.00033662471316320156,3,3,2,5,2
0.00033662471316320156,3,3,2,5,3
0.00033662471316320156,3,3,2,5,4
0.00033662471316320156,3,3,2,5,5
5.546087782788472e-05,3,3,3,1,1
0.00027730438913942357,3,3,3,1,2
5.546087782788472e-05,3,3,3,1,3
5.546087782788472e-05,3,3,3,1,4
5.546087782788472e-05,3,3,3,1,5
0.002766273644935161,3,3,3,2,1
0.002766273644935161,3,3,3,2,2
0.013831368224675804,3,3,3,2,3
0.002766273644935161,3,3,3,2,4
0.002766273644935161,3,3,3,2,5
0.049749480388624985,3,3,3,3,1
0.049749480388624985,3,3,3,3,2
0.009949896077724998,3,3,3,3,3
0.009949896077724998,3,3,3,3,4
0.049749480388624985,3,3,3,3,5
0.007189032983223791,3,3,3,4,1
0.03594516491611895,3,3,3,4,2
0.007189032983223791,3,3,3,4,3
0.03594516491611895,3,3,3,4,4
0.007189032983223791,3,3,3,4,5
0.005285293964258397,3,3,3,5,1
0.005285293964258397,3,3,3,5,2
0.005285293964258397,3,3,3,5,3
0.005285293964258397,3,3,3,5,4
0.005285293964258397,3,3,3,5,5
0.0,3,3,4,1,1
0.0,3,3,4,1,2
0.0,3,3,4,1,3
0.0,3,3,4,1,4
0.0,3,3,4,1,5
0.0,3,3,4,2,1
0.0,3,3,4,2,2
0.0,3,3,4,2,3
0.0,3,3,4,2,4
0.0,3,3,4,2,5
0.0010541414284148522,3,3,4,3,1
0.0010541414284148522,3,3,4,3,2
0.005270707142074261,3,3,4,3,3
0.005270707142074261,3,3,4,3,4
0.0010541414284148522,3,3,4,3,5
0.0064271448157476145,3,3,4,4,1
0.0064271448157476145,3,3,4,4,2
0.0064271448157476145,3,3,4,4,3
0.0064271448157476145,3,3,4,4,4
0.001285428963149523,3,3,4,4,5
0.013862695103438459,3,3,4,5,1
0.013862695103438459,3,3,4,5,2
0.013862695103438459,3,3,4,5,3
0.013862695103438459,3,3,4,5,4
0.013862695103438459,3,3,4,5,5
0.0006188276521185091,3,3,5,1,1
0.0006188276521185091,3,3,5,1,2
0.0006188276521185091,3,3,5,1,3
0.0006188276521185091,3,3,5,1,4
0.0006188276521185091,3,3,5,1,5
0.0,3,3,5,2,1
0.0,3,3,5,2,2
0.0,3,3,5,2,3
0.0,3,3,5,2,4
0.0,3,3,5,2,5
0.0,3,3,5,3,1
0.0,3,3,5,3,2
0.0,3,3,5,3,3
0.0,3,3,5,3,4
0.0,3,3,5,3,5
4.2950531881170794e-05,3,3,5,4,1
0.00021475265940585397,3,3,5,4,2
4.2950531881170794e-05,3,3,5,4,3
4.2950531881170794e-05,3,3,5,4,4
4.2950531881170794e-05,3,3,5,4,5
0.00048052945976633426,3,3,5,5,1
9.610589195326686e-05,3,3,5,5,2
9.610589195326686e-05,3,3,5,5,3
9.610589195326686e-05,3,3,5,5,4
9.610589195326686e-05,3,3,5,5,5
0.016618844180459055,3,4,1,1,1
0.016618844180459055,3,4,1,1,2
0.016618844180459055,3,4,1,1,3
0.016618844180459055,3,4,1,1,4
0.01246413313534429,3,4,1,1,5
0.12559092362057894,3,4,1,2,1
0.12559092362057894,3,4,1,2,2
0.12559092362057894,3,4,1,2,3
0.12559092362057894,3,4,1,2,4
0.12559092362057894,3,4,1,2,5
0.09384027583636192,3,4,1,3,1
0.018768055167272386,3,4,1,3,2
0.018768055167272386,3,4,1,3,3
0.09384027583636192,3,4,1,3,4
0.018768055167272386,3,4,1,3,5
0.0006102385451110063,3,4,1,4,1
0.0006102385451110063,3,4,1,4,2
0.0006102385451110063,3,4,1,4,3
0.0006102385451110063,3,4,1,4,4
0.0006102385451110063,3,4,1,4,5
0.00043303664557402136,3,4,1,5,1
0.00043303664557402136,3,4,1,5,2
0.00043303664557402136,3,4,1,5,3
0.00043303664557402136,3,4,1,5,4
0.00043303664557402136,3,4,1,5,5
0.017079936376407874,3,4,2,1,1
0.003415987275281575,3,4,2,1,2
0.017079936376407874,3,4,2,1,3
0.017079936376407874,3,4,2,1,4
0.017079936376407874,3,4,2,1,5
