date,precipitation,temp_max,temp_min,wind,weather
2015-02-14,3,3,2,3,3
2013-12-27,3,1,1,1,3
2014-04-13,1,4,2,3,1
2015-01-20,1,1,1,3,5
2013-04-15,1,3,2,2,5
2014-08-29,1,4,5,3,1
2013-10-15,1,3,2,1,1
2013-02-03,4,1,1,3,3
2013-05-26,4,4,4,2,3
2012-11-16,5,1,1,1,3
2012-01-20,5,1,1,2,2
2013-11-15,4,2,3,5,3
2012-02-05,1,3,1,3,1
2014-06-21,1,4,4,4,1
2014-04-07,1,4,3,2,1
2015-08-02,1,5,5,1,1
2013-02-11,3,1,2,1,3
2014-07-09,1,5,5,2,1
2013-06-21,3,4,4,1,3
2014-01-28,5,2,2,1,3
2014-11-28,5,2,1,5,3
2012-09-02,1,4,3,1,1
2015-02-01,4,1,2,2,3
2014-02-23,5,1,1,2,3
2013-05-04,1,5,4,5,1
2012-06-03,1,3,3,3,1
2014-08-19,1,5,5,2,1
2014-05-03,5,3,3,3,3
2013-09-17,1,3,5,2,1
2013-11-16,1,1,2,5,1
2013-07-23,1,5,5,3,1
2015-10-31,5,3,4,5,3
2012-01-18,5,1,1,5,2
2012-05-07,1,5,2,2,1
2014-07-16,1,5,5,2,1
2014-09-07,1,5,4,1,1
2015-12-02,4,2,2,5,3
2012-07-09,4,5,4,1,3
2015-02-13,1,3,2,1,5
2014-09-19,1,5,5,3,1
2015-11-26,1,1,1,4,1
2015-05-03,1,4,3,2,1
2013-08-29,5,5,5,3,3
2012-06-29,3,4,5,1,3
2012-10-28,5,3,3,4,3
2013-05-11,1,5,4,2,1
2015-06-12,1,4,4,2,1
2015-05-07,1,4,2,3,1
2015-04-19,1,4,3,4,1
2013-06-01,1,4,4,2,1
2014-12-05,4,2,2,3,3
2013-04-21,4,2,2,4,3
2012-06-06,1,3,2,3,1
2012-01-17,5,1,1,5,2
2014-12-08,5,3,3,4,3
2013-06-30,1,5,5,2,1
2013-10-20,1,2,3,2,1
2015-04-08,1,3,2,1,1
2014-10-16,1,4,4,3,1
2015-05-08,1,5,3,3,1
2014-08-17,1,5,5,3,1
2015-10-05,1,4,3,1,1
2012-10-10,1,2,3,1,4
2014-03-08,5,2,2,2,3
2012-08-13,1,5,5,3,1
2012-01-27,1,1,1,1,4
2013-03-13,4,2,3,4,3
2015-11-20,1,1,1,4,5
2012-08-17,1,5,5,1,1
2012-02-07,3,3,3,5,3
2014-01-19,1,1,1,2,1
2014-11-11,1,1,1,5,1
2013-04-14,5,2,2,2,3
2015-05-30,1,4,3,2,1
2015-12-05,5,1,2,4,3
2013-11-18,5,2,3,4,3
2015-09-05,3,4,3,4,3
2013-10-01,5,3,3,5,3
2015-06-15,1,5,5,4,4
2015-03-04,1,2,1,1,1
2015-05-02,1,4,3,4,1
2015-08-21,1,4,5,2,1
2014-03-11,1,3,2,2,5
2012-06-09,1,3,3,5,3
2014-08-14,1,4,5,1,1
2015-04-01,5,2,2,3,3
2014-04-01,1,3,2,3,1
2015-05-22,1,3,4,4,1
2014-05-27,1,4,3,2,1
2014-07-02,1,5,5,4,1
2012-06-01,5,4,4,4,3
2015-08-31,1,4,5,5,1
2013-05-24,3,3,3,2,3
2015-02-09,5,2,3,2,3
2015-06-05,1,5,4,4,1
2012-04-13,1,3,1,4,4
2013-08-09,1,5,5,1,1
2015-10-12,5,4,4,3,3
2015-02-17,1,3,2,4,1
2012-02-23,1,1,1,4,1
2012-05-31,4,3,4,2,3
2013-02-07,4,1,1,4,3
2015-11-17,5,2,2,5,3
2012-07-26,1,5,4,2,4
2015-10-13,4,3,3,3,3
2015-01-27,4,2,3,1,3
2012-01-09,4,1,2,3,3
2014-10-11,5,4,4,4,3
2015-08-01,1,5,5,3,1
2014-11-26,3,3,4,4,3
2013-03-28,4,3,3,1,3
2012-09-10,3,4,4,4,3
2014-06-15,4,4,3,4,3
2015-10-10,5,4,4,5,3
2014-05-30,1,4,3,5,1
2015-10-09,3,4,4,2,3
2013-09-15,4,4,5,2,3
2012-12-11,4,1,2,5,3
2015-06-07,1,5,5,3,1
2012-09-19,1,5,4,1,4
2012-05-30,3,4,4,1,3
2013-04-17,1,3,1,3,4
2013-10-02,5,2,3,2,3
2015-12-17,5,1,1,5,3
2015-10-06,1,4,3,2,4
2013-07-04,1,4,5,2,5
2014-07-17,1,5,5,4,1
2013-05-03,1,4,3,5,1
2015-08-14,5,4,5,5,3
2015-03-17,4,2,2,2,3
2012-05-26,1,4,3,4,1
2013-02-06,4,2,2,5,3
2014-08-12,5,5,5,3,3
2015-11-05,4,2,3,2,3
2013-10-21,1,2,3,2,1
2013-04-08,4,2,2,3,3
2012-07-05,1,5,4,3,4
2015-02-21,1,2,2,5,1
2015-05-09,1,5,3,2,1
2013-08-31,1,5,5,2,1
2012-05-23,3,3,3,5,3
2014-01-21,1,1,1,1,1
2014-09-08,1,4,4,3,1
2012-07-16,3,5,4,2,3
2014-06-02,1,4,4,2,1
2012-10-06,1,5,3,5,1
2012-10-20,4,2,2,5,3
2015-08-22,1,5,4,2,4
2013-02-04,1,2,2,2,3
2012-05-02,4,2,2,2,3
2015-04-22,1,3,2,2,1
2012-07-21,1,5,5,2,1
2014-04-15,4,3,3,4,3
2012-09-03,1,4,4,3,1
2015-10-18,4,3,4,1,3
2015-10-04,1,4,3,4,1
2015-02-27,5,1,2,4,3
2013-01-19,1,1,1,1,4
2015-07-12,1,5,5,2,1
2014-05-04,5,3,3,4,3
2012-08-07,1,4,5,2,4
2013-10-03,4,3,3,1,3
2012-01-02,5,2,1,5,3
2012-04-22,1,4,3,2,3
2013-11-29,4,1,2,1,3
2015-10-25,5,4,3,3,3
2014-08-09,1,5,5,4,1
2015-07-07,1,5,5,2,1
2015-08-11,1,5,5,5,1
2013-03-17,1,1,1,5,1
2015-02-10,3,2,3,4,3
2015-06-10,1,5,4,3,1
2013-10-25,1,2,3,1,1
2015-12-04,4,2,2,5,3
2015-06-11,1,5,4,4,1
2015-07-20,1,5,5,4,1
2012-11-13,5,2,3,2,3
2013-10-10,4,3,3,1,3
2013-12-10,1,1,1,1,1
2015-07-06,1,5,5,3,4
2014-08-30,5,3,5,2,3
2013-09-19,1,5,3,1,1
2013-09-24,1,3,3,2,1
2015-06-02,4,3,4,5,3
2015-11-24,5,1,1,5,3
2015-06-08,1,5,5,4,1
2015-09-10,1,5,5,4,5
2014-03-06,4,2,3,5,3
2013-10-07,4,3,4,5,3
2014-10-09,1,3,4,1,5
2013-07-10,1,4,5,2,1
2013-11-12,4,3,3,2,3
2013-07-31,1,4,4,1,1
2015-01-14,1,1,1,3,5
2015-06-20,1,5,4,4,1
2015-03-29,1,3,3,3,1
2013-06-08,1,4,4,3,1
2014-11-25,5,3,3,5,3
2013-06-24,5,4,5,4,3
2015-04-09,1,3,2,2,1
2014-01-18,1,1,1,2,1
2015-09-13,4,4,4,3,3
2013-04-29,4,3,2,4,3
2012-04-05,5,1,1,1,2
2014-10-17,4,3,4,3,3
2013-07-17,1,4,5,4,1
2015-06-18,1,5,5,3,1
2014-01-12,4,2,2,5,3
2014-05-13,1,5,4,4,1
2014-06-10,1,4,4,3,1
2014-11-04,4,3,4,3,3
2012-07-25,1,5,4,2,1
2013-01-27,4,1,1,5,3
2014-03-05,5,3,4,4,3
2014-05-20,1,4,3,2,1
2013-02-01,3,2,2,3,3
2014-02-05,1,1,1,5,1
2015-09-03,1,4,4,3,1
2015-05-26,1,4,4,1,1
2014-10-25,5,3,3,5,3
2013-10-04,1,3,2,1,1
2013-09-04,3,4,5,2,3
2014-08-18,1,5,5,3,1
2013-12-26,1,1,1,1,1
2013-11-14,4,2,2,1,3
2012-04-08,1,4,3,4,1
2014-03-15,5,3,2,3,3
2013-02-10,1,1,1,1,4
2013-05-17,4,3,4,4,3
2014-12-07,1,3,2,3,1
2014-11-22,4,1,2,5,3
2014-07-18,1,5,4,3,1
2014-02-18,5,1,2,5,3
2012-07-19,1,5,5,2,1
2012-05-14,1,5,4,4,1
2014-11-17,1,2,1,1,1
2012-02-10,4,2,2,3,3
2014-10-14,5,3,4,2,3
2012-08-18,1,4,5,3,4
2013-01-13,1,1,1,1,1
2012-10-15,5,3,4,5,3
2013-02-22,5,1,1,5,3
2013-01-26,4,1,1,5,3
2013-08-15,4,4,5,1,3
2015-03-08,1,3,1,1,5
2014-12-22,1,2,2,1,1
2013-10-09,1,3,2,1,1
2015-02-26,5,2,3,1,3
2013-06-04,1,5,4,3,1
2012-03-05,5,1,1,5,3
2012-01-15,5,1,1,3,2
2015-03-26,1,4,3,2,1
2014-11-30,1,1,1,5,1
2013-05-07,1,4,4,3,1
2013-01-14,1,1,1,1,1
2012-07-06,1,5,4,1,1
2014-02-02,1,1,1,2,1
2012-08-04,1,5,5,4,1
2014-03-02,5,2,1,5,3
2014-12-12,1,2,3,4,1
2014-05-28,1,4,3,3,1
2012-12-03,5,1,3,5,3
2013-12-20,5,1,1,4,2
2012-10-22,5,1,1,2,3
2014-10-13,5,4,3,3,3
2015-06-29,1,5,5,2,1
2013-03-31,1,4,2,3,1
2015-12-28,4,1,1,1,3
2014-03-26,4,2,2,2,3
2012-09-26,1,4,3,1,4
2014-09-22,3,4,5,1,3
2012-07-20,5,4,5,4,3
2012-06-10,1,4,3,3,1
2013-12-30,3,1,2,2,3
2013-02-05,4,1,2,5,3
2013-12-03,1,1,1,5,1
2015-02-03,4,1,2,1,3
2013-07-19,1,5,4,1,1
2014-10-18,5,4,5,1,3
2014-10-22,5,3,4,5,3
2015-01-09,3,1,1,1,3
2012-07-24,1,4,4,4,1
2012-02-04,1,3,2,4,1
2014-02-14,5,2,2,5,3
2013-05-23,4,2,2,1,3
2015-12-12,5,1,2,5,3
2015-10-22,1,3,3,2,5
2012-04-01,4,1,2,5,3
2015-09-25,4,3,4,2,3
2014-06-16,4,3,3,2,3
2013-07-18,1,5,5,1,1
2015-10-01,1,4,3,1,5
2014-02-15,5,2,2,5,3
2012-08-29,1,4,4,2,1
2012-01-14,4,1,1,5,2
2012-11-11,5,1,1,3,3
2013-08-23,1,5,5,4,1
2013-01-22,1,1,1,1,4
2015-07-21,1,5,5,2,1
2012-06-15,1,4,3,1,1
2014-04-20,1,3,2,2,1
2012-01-21,4,1,1,5,3
2013-10-08,5,3,3,3,3
2015-02-28,1,2,1,5,1
2014-04-11,1,3,2,3,1
2015-06-21,1,5,5,3,1
2013-07-16,1,5,5,4,1
2015-11-23,4,1,1,1,3
2013-11-17,5,2,3,5,3
2014-08-15,4,5,5,1,3
2012-07-08,1,5,5,3,3
2014-09-02,4,4,5,4,3
2013-11-30,4,2,3,4,3
2013-05-25,1,3,3,2,1
2014-12-18,5,1,2,3,3
2013-04-19,5,2,3,5,3
2014-05-06,1,3,3,2,1
2014-01-17,1,1,1,2,1
2012-09-09,3,4,5,5,3
2012-01-22,5,1,1,5,3
2015-08-30,5,4,4,5,3
2013-04-04,5,3,3,3,3
2015-03-30,4,3,4,3,3
2012-10-03,1,4,3,5,1
2014-08-13,5,4,5,2,3
2015-04-30,1,3,3,1,1
2013-01-20,1,1,1,1,4
2014-03-16,5,2,2,4,3
2015-12-08,5,3,3,5,3
2012-12-09,4,1,1,1,3
2014-02-08,5,1,1,5,2
2015-08-25,1,5,4,3,1
2012-05-10,1,3,1,3,1
2014-05-21,1,4,4,1,1
2015-01-28,1,2,2,1,5
2015-10-28,4,3,4,3,3
2012-03-28,4,2,3,5,3
2012-11-26,1,1,1,4,5
2015-05-23,1,3,4,2,1
2013-04-11,4,2,2,4,3
2012-05-01,4,2,2,5,3
2014-11-10,1,2,2,4,1
2014-12-31,1,1,1,3,1
2015-02-04,5,2,2,1,3
2015-07-18,1,5,5,3,1
2014-05-10,4,3,3,1,3
2015-12-30,1,1,1,3,1
2015-01-31,1,1,1,1,5
